request_id,L1,L2,L3,total
1,28.409,0.010,504.207,532.627
2,282.808,0.000,0.000,282.808
3,12.699,0.014,518.701,531.414
4,17.465,0.014,515.062,532.541
5,20.228,0.013,524.530,544.772
6,279.928,0.000,0.000,279.928
7,8.310,0.010,520.247,528.568
8,12.424,0.012,538.589,551.026
9,10.851,0.012,502.090,512.953
10,275.776,0.000,0.000,275.776
11,15.825,0.016,517.028,532.869
12,9.883,0.011,511.825,521.719
13,10.214,0.010,495.336,505.560
14,280.140,0.000,0.000,280.140
15,18.291,0.055,524.214,542.559
16,12.922,0.013,503.350,516.285
17,14.808,0.011,522.746,537.565
18,306.777,0.000,0.000,306.777
19,11.712,0.013,522.499,534.224
20,22.238,0.015,506.725,528.978
21,11.460,0.011,509.497,520.968
22,424.305,0.000,0.000,424.305
23,9.231,0.012,506.108,515.351
24,9.188,0.016,509.569,518.773
25,11.416,0.011,505.408,516.835
26,267.500,0.000,0.000,267.500
27,15.416,0.013,513.598,529.027
28,9.619,0.012,510.131,519.762
29,9.680,0.010,522.043,531.734
30,563.309,0.000,0.000,563.309
31,14.861,0.014,492.035,506.910
32,9.975,0.012,507.488,517.474
33,11.784,0.011,510.566,522.361
34,383.674,0.000,0.000,383.674
35,9.757,0.012,539.483,549.252
36,9.161,0.010,523.472,532.642
37,21.244,0.025,498.703,519.971
38,404.995,0.000,0.000,404.995
39,7.981,0.011,518.850,526.842
40,10.811,0.011,515.523,526.346
41,20.951,0.014,508.525,529.489
42,257.382,0.000,0.000,257.382
43,10.771,0.011,503.773,514.556
44,9.040,0.011,508.543,517.595
45,17.921,0.011,524.632,542.564
46,474.737,0.000,0.000,474.737
47,8.445,0.011,524.242,532.698
48,10.039,0.012,502.652,512.702
49,19.668,0.009,502.079,521.757
50,232.324,0.000,0.000,232.324
51,8.019,0.009,506.523,514.551
52,10.007,0.011,512.147,522.166
53,20.115,0.017,501.078,521.209
54,373.743,0.000,0.000,373.743
55,7.318,0.009,500.010,507.338
56,9.634,0.010,514.548,524.192
57,14.694,0.010,532.799,547.503
58,245.820,0.000,0.000,245.820
59,14.737,0.014,515.886,530.636
60,9.826,0.012,503.826,513.664
61,19.840,0.021,554.941,574.802
62,281.496,0.000,0.000,281.496
63,14.001,0.017,529.124,543.142
64,15.779,0.013,520.232,536.023
65,26.603,0.021,514.043,540.667
66,596.658,0.000,0.000,596.658
67,13.001,0.033,507.410,520.443
68,12.240,0.012,505.359,517.611
69,10.592,0.009,511.007,521.609
70,242.557,0.000,0.000,242.557
71,8.360,0.011,515.170,523.541
72,9.213,0.011,510.425,519.650
73,11.656,0.009,527.603,539.268
74,238.597,0.000,0.000,238.597
75,14.159,0.016,523.355,537.530
76,9.401,0.010,491.618,501.028
77,9.951,0.010,495.620,505.582
78,357.955,0.000,0.000,357.955
79,8.708,0.010,511.108,519.827
80,8.765,0.010,529.833,538.608
81,21.702,0.014,510.522,532.237
82,391.474,0.000,0.000,391.474
83,8.225,0.011,509.668,517.904
84,14.806,0.012,505.871,520.689
85,10.288,0.011,495.032,505.331
86,6227.330,0.000,0.000,6227.330
87,7.602,0.010,536.034,543.645
88,21.463,0.014,532.944,554.422
89,21.475,0.016,523.344,544.836
90,382.423,0.000,0.000,382.423
91,14.528,0.014,500.648,515.190
92,9.108,0.011,498.073,507.191
93,10.198,0.011,512.474,522.683
94,427.199,0.000,0.000,427.199
95,12.512,0.012,514.040,526.563
96,18.098,0.015,530.231,548.344
97,25.046,0.013,514.715,539.774
98,329.319,0.000,0.000,329.319
99,13.751,0.014,526.880,540.645
100,19.608,0.014,516.813,536.435
